(VT("/vinput") - 0.6) X,(VT("/vinput") - 0.6) Y,v /d0; tran (V) X,v /d0; tran (V) Y,v /d1; tran (V) X,v /d1; tran (V) Y,v /d2; tran (V) X,v /d2; tran (V) Y,v /d3; tran (V) X,v /d3; tran (V) Y
1.803134466339774e-08,0.05942147673165166,1.803134466339774e-08,0,1.803134466339774e-08,0,1.803134466339774e-08,0,1.803134466339774e-08,0
2.039983513975051e-08,0.06722672943781416,2.039983513975051e-08,0,2.039983513975051e-08,0,2.039983513975051e-08,0,2.039983513975051e-08,0
2.2e-08,0.07250000000000001,2.2e-08,0,2.2e-08,0,2.2e-08,0,2.2e-08,0
2.5e-08,0.07989999999999997,2.5e-08,0,2.5e-08,0,2.5e-08,0,2.5e-08,0
2.50025e-08,0.07990616666666661,2.50025e-08,0,2.50025e-08,0,2.50025e-08,0,2.50025e-08,0
2.500502395963946e-08,0.07991239243377735,2.500502395963946e-08,0,2.500502395963946e-08,0,2.500502395963946e-08,0,2.500502395963946e-08,0
2.500761780018301e-08,0.07991879057378481,2.500761780018301e-08,0,2.500761780018301e-08,0,2.500761780018301e-08,0,2.500761780018301e-08,0
2.501e-08,0.07992466666666664,2.501e-08,0,2.501e-08,0,2.501e-08,0,2.501e-08,0
2.501043748553897e-08,0.07992574579766276,2.501043748553897e-08,0,2.501043748553897e-08,0,2.501043748553897e-08,0,2.501043748553897e-08,0
2.501116977484048e-08,0.07992755211127323,2.501116977484048e-08,0,2.501116977484048e-08,0,2.501116977484048e-08,0,2.501116977484048e-08,0
2.501180610020628e-08,0.07992912171384214,2.501180610020628e-08,0,2.501180610020628e-08,0,2.501180610020628e-08,0,2.501180610020628e-08,0
2.50130787509379e-08,0.0799322609189802,2.50130787509379e-08,0,2.50130787509379e-08,0,2.50130787509379e-08,0,2.50130787509379e-08,0
2.501562405240113e-08,0.0799385393292561,2.501562405240113e-08,0,2.501562405240113e-08,0,2.501562405240113e-08,0,2.501562405240113e-08,0
2.501902197985113e-08,0.07994692088363275,2.501902197985113e-08,0,2.501902197985113e-08,0,2.501902197985113e-08,0,2.501902197985113e-08,0
2.502284914426154e-08,0.07995636122251182,2.502284914426154e-08,0,2.502284914426154e-08,0,2.502284914426154e-08,0,2.502284914426154e-08,0
2.502765658017634e-08,0.07996821956443501,2.502765658017634e-08,0,2.502765658017634e-08,0,2.502765658017634e-08,0,2.502765658017634e-08,0
2.503234490956189e-08,0.07997978411025264,2.503234490956189e-08,0,2.503234490956189e-08,0,2.503234490956189e-08,0,2.503234490956189e-08,0
2.503725421349865e-08,0.07999189372663007,2.503725421349865e-08,0,2.503725421349865e-08,0,2.503725421349865e-08,0,2.503725421349865e-08,0
2.504177429786131e-08,0.08000304326805785,2.504177429786131e-08,0,2.504177429786131e-08,0,2.504177429786131e-08,0,2.504177429786131e-08,0
2.504619783396072e-08,0.08001395465710315,2.504619783396072e-08,0,2.504619783396072e-08,0,2.504619783396072e-08,0,2.504619783396072e-08,0
2.505137988066486e-08,0.08002673703897334,2.505137988066486e-08,0,2.505137988066486e-08,0,2.505137988066486e-08,0,2.505137988066486e-08,0
2.505735123129559e-08,0.08004146637052911,2.505735123129559e-08,0,2.505735123129559e-08,0,2.505735123129559e-08,0,2.505735123129559e-08,0
2.506375176690133e-08,0.08005725435835664,2.506375176690133e-08,0,2.506375176690133e-08,0,2.506375176690133e-08,0,2.506375176690133e-08,0
2.506983594294172e-08,0.08007226199258954,2.506983594294172e-08,0,2.506983594294172e-08,0,2.506983594294172e-08,0,2.506983594294172e-08,0
2.50768870012114e-08,0.08008965460298811,2.50768870012114e-08,0,2.50768870012114e-08,0,2.50768870012114e-08,0,2.50768870012114e-08,0
2.508532143208212e-08,0.0801104595324692,2.508532143208212e-08,0,2.508532143208212e-08,0,2.508532143208212e-08,0,2.508532143208212e-08,0
2.50957790192302e-08,0.08013625491410115,2.50957790192302e-08,0,2.50957790192302e-08,0,2.50957790192302e-08,0,2.50957790192302e-08,0
2.510571922405779e-08,0.08016077408600919,2.510571922405779e-08,0,2.510571922405779e-08,0,2.510571922405779e-08,0,2.510571922405779e-08,0
2.511665432655589e-08,0.08018774733883782,2.511665432655589e-08,0,2.511665432655589e-08,0,2.511665432655589e-08,0,2.511665432655589e-08,0
2.512839629234914e-08,0.08021671085446125,2.512839629234914e-08,0,2.512839629234914e-08,0,2.512839629234914e-08,0,2.512839629234914e-08,0
2.514034536317387e-08,0.08024618522916227,2.514034536317387e-08,0,2.514034536317387e-08,0,2.514034536317387e-08,0,2.514034536317387e-08,0
2.515024201105415e-08,0.08027059696060024,2.515024201105415e-08,0,2.515024201105415e-08,0,2.515024201105415e-08,0,2.515024201105415e-08,0
2.516041008989918e-08,0.08029567822175132,2.516041008989918e-08,0,2.516041008989918e-08,0,2.516041008989918e-08,0,2.516041008989918e-08,0
2.51682432731039e-08,0.08031500007365633,2.51682432731039e-08,0,2.51682432731039e-08,0,2.51682432731039e-08,0,2.51682432731039e-08,0
2.517591155717333e-08,0.08033391517436095,2.517591155717333e-08,0,2.517591155717333e-08,0,2.517591155717333e-08,0,2.517591155717333e-08,0
2.518321578345352e-08,0.08035193226585202,2.518321578345352e-08,0,2.518321578345352e-08,0,2.518321578345352e-08,0,2.518321578345352e-08,0
2.519070101838558e-08,0.08037039584535111,2.519070101838558e-08,0,2.519070101838558e-08,0,2.519070101838558e-08,0,2.519070101838558e-08,0
2.519820354135422e-08,0.08038890206867377,2.519820354135422e-08,0,2.519820354135422e-08,0,2.519820354135422e-08,0,2.519820354135422e-08,0
2.520579672405563e-08,0.0804076319193372,2.520579672405563e-08,0,2.520579672405563e-08,0,2.520579672405563e-08,0,2.520579672405563e-08,0
2.521370179675207e-08,0.08042713109865507,2.521370179675207e-08,0,2.521370179675207e-08,0,2.521370179675207e-08,0,2.521370179675207e-08,0
2.522240352090607e-08,0.08044859535156834,2.522240352090607e-08,0,2.522240352090607e-08,0,2.522240352090607e-08,0,2.522240352090607e-08,0
2.523032452554807e-08,0.08046813382968521,2.523032452554807e-08,0,2.523032452554807e-08,0,2.523032452554807e-08,0,2.523032452554807e-08,0
2.523939127875922e-08,0.08049049848760603,2.523939127875922e-08,0,2.523939127875922e-08,0,2.523939127875922e-08,0,2.523939127875922e-08,0
2.524751229049902e-08,0.0805105303165643,2.524751229049902e-08,0,2.524751229049902e-08,0,2.524751229049902e-08,0,2.524751229049902e-08,0
2.525730589651242e-08,0.08053468787806395,2.525730589651242e-08,0,2.525730589651242e-08,0,2.525730589651242e-08,0,2.525730589651242e-08,0
2.526616302397942e-08,0.0805565354591492,2.526616302397942e-08,0,2.526616302397942e-08,0,2.526616302397942e-08,0,2.526616302397942e-08,0
2.527539623142693e-08,0.08057931070418645,2.527539623142693e-08,0,2.527539623142693e-08,0,2.527539623142693e-08,0,2.527539623142693e-08,0
2.528676958094999e-08,0.08060736496634335,2.528676958094999e-08,0,2.528676958094999e-08,0,2.528676958094999e-08,0,2.528676958094999e-08,0
2.529796969197005e-08,0.08063499190685941,2.529796969197005e-08,0,2.529796969197005e-08,0,2.529796969197005e-08,0,2.529796969197005e-08,0
2.530729497267806e-08,0.08065799426593923,2.530729497267806e-08,0,2.530729497267806e-08,0,2.530729497267806e-08,0,2.530729497267806e-08,0
2.532239614516304e-08,0.08069524382473547,2.532239614516304e-08,0,2.532239614516304e-08,0,2.532239614516304e-08,0,2.532239614516304e-08,0
2.533378797655137e-08,0.08072334367549339,2.533378797655137e-08,0,2.533378797655137e-08,0,2.533378797655137e-08,0,2.533378797655137e-08,0
2.534819031654975e-08,0.08075886944748933,2.534819031654975e-08,0,2.534819031654975e-08,0,2.534819031654975e-08,0,2.534819031654975e-08,0
2.535923582705232e-08,0.08078611504006239,2.535923582705232e-08,0,2.535923582705232e-08,0,2.535923582705232e-08,0,2.535923582705232e-08,0
2.537096515285474e-08,0.0808150473770417,2.537096515285474e-08,0,2.537096515285474e-08,0,2.537096515285474e-08,0,2.537096515285474e-08,0
2.538448634204688e-08,0.0808483996437156,2.538448634204688e-08,0,2.538448634204688e-08,0,2.538448634204688e-08,0,2.538448634204688e-08,0
2.539834990650327e-08,0.08088259643604145,2.539834990650327e-08,0,2.539834990650327e-08,0,2.539834990650327e-08,0,2.539834990650327e-08,0
2.541559204545367e-08,0.08092512704545241,2.541559204545367e-08,0,2.541559204545367e-08,0,2.541559204545367e-08,0,2.541559204545367e-08,0
2.543459265335231e-08,0.08097199521160237,2.543459265335231e-08,0,2.543459265335231e-08,0,2.543459265335231e-08,0,2.543459265335231e-08,0
2.544821423049943e-08,0.08100559510189864,2.544821423049943e-08,0,2.544821423049943e-08,0,2.544821423049943e-08,0,2.544821423049943e-08,0
2.54616034965481e-08,0.08103862195815192,2.54616034965481e-08,0,2.54616034965481e-08,0,2.54616034965481e-08,0,2.54616034965481e-08,0
2.547862158976178e-08,0.08108059992141237,2.547862158976178e-08,0,2.547862158976178e-08,0,2.547862158976178e-08,0,2.547862158976178e-08,0
2.549479200063039e-08,0.08112048693488827,2.549479200063039e-08,0,2.549479200063039e-08,0,2.549479200063039e-08,0,2.549479200063039e-08,0
2.551513985544182e-08,0.08117067831008984,2.551513985544182e-08,0,2.551513985544182e-08,0,2.551513985544182e-08,0,2.551513985544182e-08,0
2.553323640283578e-08,0.0812153164603282,2.553323640283578e-08,0,2.553323640283578e-08,0,2.553323640283578e-08,0,2.553323640283578e-08,0
2.555465839694964e-08,0.0812681573791425,2.555465839694964e-08,0,2.555465839694964e-08,0,2.555465839694964e-08,0,2.555465839694964e-08,0
2.557836812482912e-08,0.08132664137457846,2.557836812482912e-08,0,2.557836812482912e-08,0,2.557836812482912e-08,0,2.557836812482912e-08,0
2.559616282898701e-08,0.08137053497816793,2.559616282898701e-08,0,2.559616282898701e-08,0,2.559616282898701e-08,0,2.559616282898701e-08,0
2.561189812701388e-08,0.08140934871330097,2.561189812701388e-08,0,2.561189812701388e-08,0,2.561189812701388e-08,0,2.561189812701388e-08,0
2.563568425911125e-08,0.08146802117247443,2.563568425911125e-08,0,2.563568425911125e-08,0,2.563568425911125e-08,0,2.563568425911125e-08,0
2.565387425001789e-08,0.08151288981671079,2.565387425001789e-08,0,2.565387425001789e-08,0,2.565387425001789e-08,0,2.565387425001789e-08,0
2.567809082929893e-08,0.08157262404560406,2.567809082929893e-08,0,2.567809082929893e-08,0,2.567809082929893e-08,0,2.567809082929893e-08,0
2.570626313712549e-08,0.08164211573824287,2.570626313712549e-08,0,2.570626313712549e-08,0,2.570626313712549e-08,0,2.570626313712549e-08,0
2.573631716278308e-08,0.08171624900153163,2.573631716278308e-08,0,2.573631716278308e-08,0,2.573631716278308e-08,0,2.573631716278308e-08,0
2.576657674936236e-08,0.08179088931509382,2.576657674936236e-08,0,2.576657674936236e-08,0,2.576657674936236e-08,0,2.576657674936236e-08,0
2.579266018804903e-08,0.08185522846385429,2.579266018804903e-08,0,2.579266018804903e-08,0,2.579266018804903e-08,0,2.579266018804903e-08,0
2.581371888162504e-08,0.08190717324134178,2.581371888162504e-08,0,2.581371888162504e-08,0,2.581371888162504e-08,0,2.581371888162504e-08,0
2.583727118866401e-08,0.08196526893203793,2.583727118866401e-08,0,2.583727118866401e-08,0,2.583727118866401e-08,0,2.583727118866401e-08,0
2.584924366979271e-08,0.0819948010521554,2.584924366979271e-08,0,2.584924366979271e-08,0,2.584924366979271e-08,0,2.584924366979271e-08,0
2.585864445572541e-08,0.08201798965745599,2.585864445572541e-08,0,2.585864445572541e-08,0,2.585864445572541e-08,0,2.585864445572541e-08,0
2.5870365390489e-08,0.08204690129653958,2.5870365390489e-08,0,2.5870365390489e-08,0,2.5870365390489e-08,0,2.5870365390489e-08,0
2.587891551546828e-08,0.08206799160482181,2.587891551546828e-08,0,2.587891551546828e-08,0,2.587891551546828e-08,0,2.587891551546828e-08,0
2.588630854472647e-08,0.08208622774365859,2.588630854472647e-08,0,2.588630854472647e-08,0,2.588630854472647e-08,0,2.588630854472647e-08,0
2.589501151873635e-08,0.08210769507954963,2.589501151873635e-08,0,2.589501151873635e-08,0,2.589501151873635e-08,0,2.589501151873635e-08,0
2.589601151873635e-08,0.08211016174621633,2.589601151873635e-08,1,2.589601151873635e-08,0,2.589601151873635e-08,0,2.589601151873635e-08,0
2.589801151873635e-08,0.08211509507954962,2.589801151873635e-08,1,2.589801151873635e-08,0,2.589801151873635e-08,0,2.589801151873635e-08,0
2.590201151873635e-08,0.08212496174621631,2.590201151873635e-08,1,2.590201151873635e-08,0,2.590201151873635e-08,0,2.590201151873635e-08,0
2.590791851157399e-08,0.0821395323285492,2.590791851157399e-08,1,2.590791851157399e-08,0,2.590791851157399e-08,0,2.590791851157399e-08,0
2.591532110096333e-08,0.08215779204904283,2.591532110096333e-08,1,2.591532110096333e-08,0,2.591532110096333e-08,0,2.591532110096333e-08,0
2.592581800951183e-08,0.08218368442346247,2.592581800951183e-08,1,2.592581800951183e-08,0,2.592581800951183e-08,0,2.592581800951183e-08,0
2.593685543725882e-08,0.08221091007857173,2.593685543725882e-08,1,2.593685543725882e-08,0,2.593685543725882e-08,0,2.593685543725882e-08,0
2.594639975960986e-08,0.082234452740371,2.594639975960986e-08,1,2.594639975960986e-08,0,2.594639975960986e-08,0,2.594639975960986e-08,0
2.595788128452897e-08,0.08226277383517144,2.595788128452897e-08,1,2.595788128452897e-08,0,2.595788128452897e-08,0,2.595788128452897e-08,0
2.597089852616808e-08,0.08229488303121457,2.597089852616808e-08,1,2.597089852616808e-08,0,2.597089852616808e-08,0,2.597089852616808e-08,0
2.598706942758176e-08,0.08233477125470168,2.598706942758176e-08,1,2.598706942758176e-08,0,2.598706942758176e-08,0,2.598706942758176e-08,0
2.600661620943207e-08,0.08238298664993249,2.600661620943207e-08,1,2.600661620943207e-08,0,2.600661620943207e-08,0,2.600661620943207e-08,0
2.60318713019366e-08,0.0824452825447769,2.60318713019366e-08,1,2.60318713019366e-08,0,2.60318713019366e-08,0,2.60318713019366e-08,0
2.606581079508848e-08,0.08252899996121821,2.606581079508848e-08,1,2.606581079508848e-08,0,2.606581079508848e-08,0,2.606581079508848e-08,0
2.61161280668796e-08,0.08265311589830304,2.61161280668796e-08,1,2.61161280668796e-08,0,2.61161280668796e-08,0,2.61161280668796e-08,0
2.619634864358137e-08,0.08285099332083401,2.619634864358137e-08,1,2.619634864358137e-08,0,2.619634864358137e-08,0,2.619634864358137e-08,0
2.628961469645419e-08,0.08308104958458695,2.628961469645419e-08,1,2.628961469645419e-08,0,2.628961469645419e-08,0,2.628961469645419e-08,0
2.640698185663454e-08,0.08337055524636516,2.640698185663454e-08,1,2.640698185663454e-08,0,2.640698185663454e-08,0,2.640698185663454e-08,0
2.650245829166394e-08,0.08360606378610436,2.650245829166394e-08,1,2.650245829166394e-08,0,2.650245829166394e-08,0,2.650245829166394e-08,0
2.654119142195683e-08,0.0837016055074935,2.654119142195683e-08,1,2.654119142195683e-08,0,2.654119142195683e-08,0,2.654119142195683e-08,0
2.661865768254259e-08,0.08389268895027169,2.661865768254259e-08,1,2.661865768254259e-08,0,2.661865768254259e-08,0,2.661865768254259e-08,0
2.672135241583411e-08,0.08414600262572414,2.672135241583411e-08,1,2.672135241583411e-08,0,2.672135241583411e-08,0,2.672135241583411e-08,0
2.688119609616324e-08,0.08454028370386935,2.688119609616324e-08,1,2.688119609616324e-08,0,2.688119609616324e-08,0,2.688119609616324e-08,0
2.709668943318624e-08,0.08507183393519269,2.709668943318624e-08,1,2.709668943318624e-08,0,2.709668943318624e-08,0,2.709668943318624e-08,0
2.74617996871092e-08,0.08597243922820264,2.74617996871092e-08,1,2.74617996871092e-08,0,2.74617996871092e-08,0,2.74617996871092e-08,0
2.819202019495512e-08,0.08777364981422264,2.819202019495512e-08,1,2.819202019495512e-08,0,2.819202019495512e-08,0,2.819202019495512e-08,0
2.965246121064696e-08,0.09137607098626255,2.965246121064696e-08,1,2.965246121064696e-08,0,2.965246121064696e-08,0,2.965246121064696e-08,0
3.257334324203064e-08,0.09858091333034225,3.257334324203064e-08,1,3.257334324203064e-08,0,3.257334324203064e-08,0,3.257334324203064e-08,0
3.75e-08,0.1107333333333334,3.75e-08,1,3.75e-08,0,3.75e-08,0,3.75e-08,0
3.7505e-08,0.1107456666666666,3.7505e-08,1,3.7505e-08,0,3.7505e-08,0,3.7505e-08,0
3.750749999999999e-08,0.1107518333333333,3.750749999999999e-08,1,3.750749999999999e-08,0,3.750749999999999e-08,0,3.750749999999999e-08,0
3.751e-08,0.110758,3.751e-08,1,3.751e-08,0,3.751e-08,0,3.751e-08,0
3.751042761425378e-08,0.110759054781826,3.751042761425378e-08,1,3.751042761425378e-08,0,3.751042761425378e-08,0,3.751042761425378e-08,0
3.751116977277087e-08,0.1107608854395015,3.751116977277087e-08,1,3.751116977277087e-08,0,3.751116977277087e-08,0,3.751116977277087e-08,0
3.751182116125392e-08,0.1107624921977597,3.751182116125392e-08,1,3.751182116125392e-08,0,3.751182116125392e-08,0,3.751182116125392e-08,0
3.751312393822e-08,0.110765705714276,3.751312393822e-08,1,3.751312393822e-08,0,3.751312393822e-08,0,3.751312393822e-08,0
3.751572949215218e-08,0.1107721327473087,3.751572949215218e-08,1,3.751572949215218e-08,0,3.751572949215218e-08,0,3.751572949215218e-08,0
3.752094060001654e-08,0.1107849868133741,3.752094060001654e-08,1,3.752094060001654e-08,0,3.752094060001654e-08,0,3.752094060001654e-08,0
3.752825872831387e-08,0.1108030381965076,3.752825872831387e-08,1,3.752825872831387e-08,0,3.752825872831387e-08,0,3.752825872831387e-08,0
3.753721728253741e-08,0.1108251359635922,3.753721728253741e-08,1,3.753721728253741e-08,0,3.753721728253741e-08,0,3.753721728253741e-08,0
3.754754652976454e-08,0.1108506147734192,3.754754652976454e-08,1,3.754754652976454e-08,0,3.754754652976454e-08,0,3.754754652976454e-08,0
3.755928582803197e-08,0.1108795717091455,3.755928582803197e-08,1,3.755928582803197e-08,0,3.755928582803197e-08,0,3.755928582803197e-08,0
3.757246073650296e-08,0.1109120698167073,3.757246073650296e-08,1,3.757246073650296e-08,0,3.757246073650296e-08,0,3.757246073650296e-08,0
3.758511808157237e-08,0.1109432912678785,3.758511808157237e-08,1,3.758511808157237e-08,0,3.758511808157237e-08,0,3.758511808157237e-08,0
3.759819086236823e-08,0.1109755374605083,3.759819086236823e-08,1,3.759819086236823e-08,0,3.759819086236823e-08,0,3.759819086236823e-08,0
3.761148459204615e-08,0.1110083286603805,3.761148459204615e-08,1,3.761148459204615e-08,0,3.761148459204615e-08,0,3.761148459204615e-08,0
3.762437402695379e-08,0.1110401225998193,3.762437402695379e-08,1,3.762437402695379e-08,0,3.762437402695379e-08,0,3.762437402695379e-08,0
3.763683454900992e-08,0.1110708585542245,3.763683454900992e-08,1,3.763683454900992e-08,0,3.763683454900992e-08,0,3.763683454900992e-08,0
3.764926437907456e-08,0.1111015188017173,3.764926437907456e-08,1,3.764926437907456e-08,0,3.764926437907456e-08,0,3.764926437907456e-08,0
3.766420438593956e-08,0.111138370818651,3.766420438593956e-08,1,3.766420438593956e-08,0,3.766420438593956e-08,0,3.766420438593956e-08,0
3.767864247038828e-08,0.1111739847602911,3.767864247038828e-08,1,3.767864247038828e-08,0,3.767864247038828e-08,0,3.767864247038828e-08,0
3.768539280011295e-08,0.111190635573612,3.768539280011295e-08,1,3.768539280011295e-08,0,3.768539280011295e-08,0,3.768539280011295e-08,0
3.769335783527474e-08,0.1112102826603444,3.769335783527474e-08,1,3.769335783527474e-08,0,3.769335783527474e-08,0,3.769335783527474e-08,0
3.769972972070341e-08,0.1112259999777351,3.769972972070341e-08,1,3.769972972070341e-08,0,3.769972972070341e-08,0,3.769972972070341e-08,0
3.770569858183341e-08,0.1112407231685224,3.770569858183341e-08,1,3.770569858183341e-08,0,3.770569858183341e-08,0,3.770569858183341e-08,0
3.771143251293342e-08,0.1112548668652358,3.771143251293342e-08,1,3.771143251293342e-08,0,3.771143251293342e-08,0,3.771143251293342e-08,0
